,song_name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
1,BlankSpace.mp3_006.mp3,0.3640532,0.09176597,0.18820116,0.007930286,2775.214644467278,830465.726238491,2560.1896863407433,124995.70691705364,5559.566382062693,2084926.656502372,0.14316504510932662,0.009257450981178483,-2.9872474e-06,0.020365857,-0.00015819004,0.011177443,95.703125,-63.98481,5126.4565,72.804436,863.34015,-9.928232,748.1194,19.870813,390.61426,-11.541408,337.1859,0.8186655,415.12723,-1.8691903,141.37933,2.1152892,227.07962,-1.5457393,106.02336,12.164453,121.08728,-11.900649,164.4193,5.8983474,118.3414,-13.209126,125.012726,6.551651,63.22395,-8.645794,94.38852,4.1231375,130.75374,-2.9715052,73.747574,3.863462,132.00037,-4.7866697,86.70983,8.961658,114.79731
2,raabta.mp3_005.mp3,0.2620596,0.09091687,0.2787283,0.0059899176,1671.2384289823035,506887.528854343,2249.5089199172553,175249.44475796274,3689.43602381845,2763083.3463555705,0.05239272929566564,0.001973509692532389,3.7527159e-06,0.05591084,-2.245967e-05,0.009037439,117.45383522727273,-89.68364,2703.6357,115.20795,685.72253,17.15092,268.61865,30.648134,243.23639,7.1575003,112.85997,18.775646,118.72642,-3.1120832,155.8035,16.877764,97.77655,-3.2306826,47.77635,3.4274933,90.38492,-1.3162502,68.6956,1.1918675,79.495964,-6.147542,42.829178,6.8879676,44.91327,-5.5965734,64.88482,2.574907,43.316254,-11.019705,41.97118,1.781733,55.817173,-12.906062,39.833767,3.1243825,37.196777
3,BlankSpace.mp3_001.mp3,0.38397446,0.09788085,0.17763524,0.0092371395,2681.3140084768966,935299.5294091264,2533.736721717091,159722.57525724132,5427.985096642622,2508632.7797189197,0.12896222647172734,0.007003739678574848,1.7034305e-05,0.0125687225,-0.00026941684,0.020388134,95.703125,-97.26666,4676.357,70.98572,998.622,-2.1358483,696.7782,32.205658,343.51917,-7.6067314,219.61299,3.4016712,293.7641,-3.4014144,230.58377,1.9196959,209.79158,-1.8228358,160.80571,8.133671,164.35886,-11.349702,116.06182,5.6038165,119.14481,-8.672575,102.67404,5.5553093,92.38505,-10.086199,108.3743,2.493369,120.05555,-4.245255,124.2403,6.57705,97.38862,-0.00803669,113.443275,13.834803,152.16516
4,raabta.mp3_002.mp3,0.28046504,0.08741164,0.27187797,0.004410906,1826.9522765938887,470596.8491036259,2338.9903168652304,184751.89361562458,4017.9923704165053,2685755.3310561455,0.06548108552631579,0.0015267088841747066,9.2901604e-07,0.050627258,5.9961305e-05,0.008437287,117.45383522727273,-61.640697,1574.8904,114.67185,613.61383,11.844873,253.65318,25.408657,185.74683,7.7713823,97.78919,12.169333,65.45024,-6.05163,94.25514,16.46994,74.12049,-4.433735,53.5514,4.8844213,64.31172,-4.116738,49.28228,1.0200026,71.79252,-6.8064413,41.981213,7.681625,35.091743,-8.500799,69.056694,1.9476744,36.46685,-11.733427,45.813267,3.7588413,51.087082,-9.781687,70.85357,5.0980377,60.16021
5,BlankSpace.mp3_008.mp3,0.13041426,0.06849138,0.017441131,0.0008472165,1340.6893414797844,1873878.4634886235,1111.4191831580886,974763.3419846292,2378.95191999298,6341978.924890988,0.07233521737025561,0.007143899283672825,6.6737125e-06,0.00022389444,-1.2019304e-05,0.00087003683,95.703125,-471.16953,32371.562,50.587975,3179.4226,-18.673063,520.43677,2.3636198,383.85568,-11.714299,146.44283,-10.367279,296.39185,-9.97337,113.403854,5.7250285,73.78288,0.4971521,125.12727,6.1551294,130.3917,0.1701396,167.94377,-1.5751041,116.78127,0.34317163,84.93787,-0.30466756,115.93682,-3.371695,57.487213,-3.0124514,73.78707,-5.465894,73.77489,0.16495675,28.544909,1.3507582,60.974274,7.130626,115.79359
6,alvida.mp3_009.mp3,0.32492062,0.08451887,0.26335442,0.0061526108,2322.79926489327,180252.18055430907,2345.5765069106333,70598.23767913638,4908.636984810371,1048707.6910666756,0.11237989490615326,0.0009339926687687924,-3.0321446e-06,0.042857733,4.980484e-05,0.012658494,172.265625,-11.765045,2730.245,96.33441,402.57388,-15.261226,219.69301,25.943752,140.87299,-14.092618,178.69612,5.98151,154.05457,-5.2384243,124.09848,12.92682,82.07845,-17.621702,125.071144,10.64838,56.45459,-5.0211196,57.777634,-0.28301105,77.618004,-11.877222,68.201385,3.7297587,90.13227,-5.544751,76.64921,8.880288,73.11302,-7.9184237,55.04027,7.598595,70.42705,-11.4324045,67.93434,3.3222022,49.609165
7,alvida.mp3_000.mp3,0.2570689,0.089328855,0.13539144,0.006669929,1433.4081241220288,598657.0768941361,1956.7940930764669,454084.3087090697,3074.9897392910702,3346046.7111348324,0.05020377805727554,0.001624034818783793,4.0317984e-05,0.014859216,-5.737504e-05,0.0062449733,112.34714673913044,-200.52621,8895.073,117.45166,994.03064,22.753786,330.4561,33.595695,224.26906,7.0197124,271.37003,-2.4879034,154.73207,-13.311121,197.97432,-4.2527556,214.05956,-17.014435,177.83696,-4.501786,165.56543,-13.296692,88.61142,-4.9385114,81.58999,-5.5896564,111.8981,-1.2990755,81.48535,-9.976062,73.18169,-3.259371,102.77439,-6.56053,70.34362,2.2083838,67.503334,-8.256758,84.64717,-1.4951634,101.96776
8,alvida.mp3_007.mp3,0.32476586,0.08455205,0.27710968,0.0033772388,2374.453977899566,144308.4095504861,2494.23386077127,63748.63127898095,5156.860483836833,737307.1039465568,0.10569815148510062,0.0007254416401459002,-2.391845e-05,0.047461707,-3.6099354e-05,0.012696445,83.35433467741936,-6.5300837,859.9197,91.11423,218.47284,1.7279389,158.06892,44.163136,141.62785,-9.335334,140.1583,2.3296041,55.174522,-5.5454173,82.69083,9.49766,40.513756,-4.154844,80.643135,7.5943274,50.04076,-9.3309145,55.495464,7.4514937,45.79175,-9.80516,43.72205,4.6226077,54.29708,-7.220391,50.717884,5.0327597,55.196762,-7.0447216,48.024464,8.363549,55.6789,-5.8323336,69.90985,4.74295,67.25263
9,alvida.mp3_011.mp3,0.1793067,0.08060589,0.044184253,0.006771559,1392.93039377181,1084847.6103983917,1782.6233792281062,1418109.4650668718,3321.7860068044356,6520939.655325044,0.03798880628360215,0.0020990837087574987,-2.8403479e-06,0.007538106,-1.45653485e-05,0.0002915491,86.1328125,-403.84283,26539.338,48.017406,2177.005,12.20699,179.82108,4.979041,111.64209,3.438317,34.294884,4.3867016,35.049572,-5.161957,60.598175,-6.045054,72.35959,-10.964276,146.31093,0.80392236,30.83096,-6.6484566,69.276726,-6.418888,52.29546,-9.548462,86.938576,-5.8519874,80.79165,-9.097274,82.51791,-1.9042046,21.071388,-4.964888,35.12432,0.3753083,31.969912,-6.569157,56.64216,-0.3655977,14.779402
10,alvida.mp3_006.mp3,0.31372064,0.08502279,0.18478231,0.004447948,1752.1287990924038,529078.6378875922,2156.3933631990835,257074.74994590398,3824.110209462074,3235051.2566125467,0.06884047564338236,0.0016696096427278684,-6.932531e-06,0.026417343,-3.648011e-05,0.004254797,112.34714673913044,-103.633804,5331.2715,116.699036,999.88293,12.550978,474.4428,39.65652,143.63393,-6.6985416,109.90026,8.019637,134.3206,-3.7552593,147.68593,6.089221,89.104355,-9.152994,84.274216,4.567216,97.19573,-8.803243,83.29811,1.7522018,75.900505,-8.274512,93.2622,-0.4918295,85.934296,-8.605715,54.60611,1.2155856,99.261406,-6.0355377,61.353,5.256992,53.02509,-5.2795744,52.30635,1.2916842,56.061447
