,song_name,language,label
0,BlankSpace.mp3_000.mp3,hindi,family
1,BlankSpace.mp3_001.mp3,hindi,family
2,BlankSpace.mp3_002.mp3,hindi,party
3,BlankSpace.mp3_003.mp3,hindi,family
4,BlankSpace.mp3_004.mp3,english,party
5,BlankSpace.mp3_005.mp3,hindi,party
6,BlankSpace.mp3_006.mp3,hindi,party
7,BlankSpace.mp3_007.mp3,hindi,adventure
8,BlankSpace.mp3_008.mp3,bengali,family
9,BlankSpace.mp3_009.mp3,bengali,relax
10,alvida.mp3_000.mp3,kannada,relax
11,alvida.mp3_001.mp3,hindi,relax
12,alvida.mp3_002.mp3,marathi,relax
13,alvida.mp3_003.mp3,bengali,motivational
14,alvida.mp3_004.mp3,bengali,adventure
15,alvida.mp3_005.mp3,bengali,motivational
16,alvida.mp3_006.mp3,marathi,adventure
17,alvida.mp3_007.mp3,bengali,adventure
18,alvida.mp3_008.mp3,bengali,motivational
19,alvida.mp3_009.mp3,kannada,motivational
20,alvida.mp3_010.mp3,marathi,motivational
21,alvida.mp3_011.mp3,hindi,relax
22,raabta.mp3_000.mp3,hindi,adventure
23,raabta.mp3_001.mp3,hindi,relax
24,raabta.mp3_002.mp3,hindi,relax
25,raabta.mp3_003.mp3,hindi,relax
26,raabta.mp3_004.mp3,bengali,relax
27,raabta.mp3_005.mp3,hindi,relax
28,raabta.mp3_006.mp3,hindi,relax
29,raabta.mp3_007.mp3,bengali,relax
